unique_id,ds,y_true,y_pred_timegpt,y_pred_zero,y_pred_last,y_pred_fedformer,y_pred_xgboost
TOPIX1000_return,2022-09-30,-0.0177147322,0.000118572265,0.0,0.0179897402,-0.0011215610429644,-0.0021243608
TOPIX1000_return,2022-10-03,0.0065734141,-0.0043127127,0.0,-0.0177147322,0.0005275417934171,0.0029383795
TOPIX1000_return,2022-10-04,0.0321952591,-0.0026759282,0.0,0.0065734141,-0.0008730319677852,-0.000931934
TOPIX1000_return,2022-10-05,0.0032760344,0.0035981704,0.0,0.0321952591,0.0016666642623022,0.00368708
TOPIX1000_return,2022-10-06,0.004844725,0.0021626204,0.0,0.0032760344,0.0024137757718563,0.0011536708
TOPIX1000_return,2022-10-07,-0.0082830931,0.0055205133,0.0,0.004844725,-0.0020586859900504,0.0010606778
TOPIX1000_return,2022-10-12,-0.0011985477,-0.003006518,0.0,-0.0185604516,0.0033253508154302,-0.009321961
TOPIX1000_return,2022-10-13,-0.007589275,-0.002177326,0.0,-0.0011985477,0.0007736667175777,-0.0021371618
TOPIX1000_return,2022-10-14,0.0235661279,-0.0039888453,0.0,-0.007589275,0.0001274727546842,0.0035764356
TOPIX1000_return,2022-10-17,-0.0099067241,0.0035755523,0.0,0.0235661279,0.0049984971992671,0.002816084
TOPIX1000_return,2022-10-18,0.0115940345,0.00065648556,0.0,-0.0099067241,-0.0007500748615711,0.0024501185
TOPIX1000_return,2022-10-19,0.0018227561,0.0025463626,0.0,0.0115940345,-0.000879329862073,-0.00450169
TOPIX1000_return,2022-10-20,-0.0051257363,0.0002139043,0.0,0.0018227561,-0.000937839387916,0.00042519666
TOPIX1000_return,2022-10-21,-0.0070885743,-0.0005020872,0.0,-0.0051257363,0.0014584488235414,-0.00036070548
TOPIX1000_return,2022-10-24,0.0028014997,-0.00021542981,0.0,-0.0070885743,-0.0023025029804557,0.00021939249
TOPIX1000_return,2022-10-25,0.0106846425,0.0018289126,0.0,0.0028014997,-0.0012306733988225,-0.0019063193
TOPIX1000_return,2022-10-26,0.0058069453,0.0029532705,0.0,0.0106846425,-0.0012924210168421,0.00013206538
TOPIX1000_return,2022-10-27,-0.0065743774,0.0036457349,0.0,0.0058069453,0.0008753793663345,0.00075578305
TOPIX1000_return,2022-10-28,-0.0033585389,-0.00030968152,0.0,-0.0065743774,-0.0005337012698873,-0.0005212661
TOPIX1000_return,2022-10-31,0.016144166,-0.004512271,0.0,-0.0033585389,-0.002726903418079,0.0001362639
TOPIX1000_return,2022-11-01,0.0048406886,0.003842963,0.0,0.016144166,0.0012304519768804,0.0018758066
TOPIX1000_return,2022-11-02,0.0011864604,0.0057920497,0.0,0.0048406886,-0.0061870892532169,0.00021083906
TOPIX1000_return,2022-11-07,0.0098336103,-0.00058380887,0.0,-0.0130059705,0.0003477415884844,-0.0009883384
TOPIX1000_return,2022-11-08,0.0122438536,0.0018428359,0.0,0.0098336103,-0.0001011482527246,0.00043319084
TOPIX1000_return,2022-11-09,-0.0042710579,0.0015467182,0.0,0.0122438536,0.0028307070024311,0.00049561163
TOPIX1000_return,2022-11-10,-0.0066412564,0.0015673805,0.0,-0.0042710579,0.0001998821244342,0.00013896516
TOPIX1000_return,2022-11-11,0.0216053094,0.0031007659,0.0,-0.0066412564,0.0013483804650604,-0.00012791883
TOPIX1000_return,2022-11-14,-0.0105244978,0.0077189896,0.0,0.0216053094,-0.0015937638236209,0.0011617716
TOPIX1000_return,2022-11-15,0.0037400921,0.0017221775,0.0,-0.0105244978,-0.0009235236793756,-0.0013973161
TOPIX1000_return,2022-11-16,-0.0005593253,0.0017118175,0.0,0.0037400921,0.0008959538536146,5.7666002e-05
TOPIX1000_return,2022-11-17,0.0014156428,0.0015513115,0.0,-0.0005593253,-0.0033923450391739,6.7072455e-05
TOPIX1000_return,2022-11-18,0.0003071605,0.00061642006,0.0,0.0014156428,-0.0009162487694993,0.0016193198
TOPIX1000_return,2022-11-21,0.0027266741,0.0020643743,0.0,0.0003071605,-0.001352465711534,-6.0352493e-05
TOPIX1000_return,2022-11-22,0.0112566542,0.0022384562,0.0,0.0027266741,-0.000528315664269,0.00024433626
TOPIX1000_return,2022-11-25,-0.0005407685,0.004758537,0.0,0.0120217599,0.0007006428204476,0.0018756249
TOPIX1000_return,2022-11-28,-0.0068498336,0.003275482,0.0,-0.0005407685,0.0020515073556452,0.00084735145
TOPIX1000_return,2022-11-29,-0.0056041388,0.0013308534,0.0,-0.0068498336,-0.0029478734359145,-2.1910615e-05
TOPIX1000_return,2022-11-30,-0.0032908313,0.0014376249,0.0,-0.0056041388,0.0008488213643431,-0.001090481
TOPIX1000_return,2022-12-01,0.0005716589,0.0022422057,0.0,-0.0032908313,0.0007197739905677,1.4735499e-05
TOPIX1000_return,2022-12-02,-0.0164148532,0.0016913917,0.0,0.0005716589,0.00112648261711,-0.00047778635
TOPIX1000_return,2022-12-05,-0.0030867132,-0.0021711504,0.0,-0.0164148532,0.0007053696317598,0.001921247
TOPIX1000_return,2022-12-06,0.0013670233,-0.0012535099,0.0,-0.0030867132,0.004848432727158,-0.0033042373
TOPIX1000_return,2022-12-07,-0.0011227485,9.0666115e-05,0.0,0.0013670233,-0.0033386196009814,-0.00012859484
TOPIX1000_return,2022-12-08,-0.003495183,-0.00072346255,0.0,-0.0011227485,-0.0025172177702188,-0.0002672128
TOPIX1000_return,2022-12-09,0.0104098346,-0.00046028383,0.0,-0.003495183,-0.0006265845149755,0.00044053682
TOPIX1000_return,2022-12-12,-0.002269639,0.003019264,0.0,0.0104098346,-0.0006267553544603,0.0008606782
TOPIX1000_return,2022-12-13,0.0043079952,-0.0012734942,0.0,-0.002269639,-0.00041216230602,0.00017938224
TOPIX1000_return,2022-12-14,0.0059403235,0.0007118713,0.0,0.0043079952,-0.0014312748098745,0.0002661976
TOPIX1000_return,2022-12-15,-0.0018874221,0.0030580424,0.0,0.0059403235,0.0014914636267349,-0.00027615472
TOPIX1000_return,2022-12-16,-0.0120538846,0.00072647445,0.0,-0.0018874221,0.0003189182607457,-9.9580044e-05
TOPIX1000_return,2022-12-19,-0.0077870679,-0.0021888232,0.0,-0.0120538846,0.0017952689668163,-0.001473098
TOPIX1000_return,2022-12-20,-0.015391578,-0.0009026723,0.0,-0.0077870679,0.0022128266282379,0.0009350948
TOPIX1000_return,2022-12-21,-0.0063285476,-0.0030780565,0.0,-0.015391578,-0.001437431317754,0.002956022
TOPIX1000_return,2022-12-22,0.0077948219,-0.004877623,0.0,-0.0063285476,-0.0009585210354998,-0.0012976964
TOPIX1000_return,2022-12-23,-0.0053965643,0.0003780555,0.0,0.0077948219,-0.0001190542825497,0.0028937203
TOPIX1000_return,2022-12-26,0.0023850497,-0.0031567253,0.0,-0.0053965643,0.0017880140803754,-0.0028558387
TOPIX1000_return,2022-12-27,0.0038674642,-0.0027417745,0.0,0.0023850497,-0.003436237340793,-0.00014223078
TOPIX1000_return,2022-12-28,-0.0005677921,-0.0017381161,0.0,0.0038674642,0.0005506499437615,1.5507954e-05
TOPIX1000_return,2022-12-29,-0.0058870024,-0.000872924,0.0,-0.0005677921,-0.0002993973321281,-0.0019399566
TOPIX1000_return,2022-12-30,-0.0019752077,-0.0012407927,0.0,-0.0058870024,-0.0013519073836505,-0.0019822847
TOPIX1000_return,2023-01-05,0.0006265078,-0.004022156,0.0,-0.0123592292,-0.0022437793668359,-0.0012025032
TOPIX1000_return,2023-01-06,0.0036475381,-0.0030389316,0.0,0.0006265078,0.000982969882898,-0.0005132564
TOPIX1000_return,2023-01-11,0.0108234058,-0.00012616068,0.0,0.0026966815,-0.000989914056845,-0.0002690287
TOPIX1000_return,2023-01-12,0.0038342151,0.0024779672,0.0,0.0108234058,-0.0004303951573092,0.0007531529
TOPIX1000_return,2023-01-13,-0.0027304023,0.0013241889,0.0,0.0038342151,-0.0026609399355947,0.00052143115
TOPIX1000_return,2023-01-16,-0.0088552681,-5.2047893e-05,0.0,-0.0027304023,0.000609059119597,-0.00030855444
TOPIX1000_return,2023-01-17,0.0088264707,-0.0027044984,0.0,-0.0088552681,0.0002044175635091,-0.00048248656
TOPIX1000_return,2023-01-18,0.01704789,0.0007978054,0.0,0.0088264707,0.0008974796510301,0.00092993636
TOPIX1000_return,2023-01-19,-0.0101833929,0.0090887,0.0,0.01704789,0.001611316925846,0.001801775
TOPIX1000_return,2023-01-20,0.0057928238,0.0024791239,0.0,-0.0101833929,0.0003409300406929,0.0003856383
TOPIX1000_return,2023-01-23,0.0095387525,0.0025373725,0.0,0.0057928238,-5.9703947044909e-05,-0.00030827028
TOPIX1000_return,2023-01-24,0.0143018698,0.0015879599,0.0,0.0095387525,-0.0020589674822986,0.0013188573
TOPIX1000_return,2023-01-25,0.0039522845,0.0049395254,0.0,0.0143018698,9.880226571112871e-06,0.001993276
TOPIX1000_return,2023-01-26,-0.0011116859,0.0041868305,0.0,0.0039522845,-0.0017772308783605,0.0012862346
TOPIX1000_return,2023-01-27,0.0021927891,0.0011781054,0.0,-0.0011116859,-0.0017008414724841,0.00095998973
TOPIX1000_return,2023-01-30,-0.0001795839,0.0024358248,0.0,0.0021927891,0.0002126654726453,0.0007844326
TOPIX1000_return,2023-01-31,-0.0038819444,0.0037786206,0.0,-0.0001795839,-0.0008142432197928,0.0011575496
TOPIX1000_return,2023-02-01,-0.0016154483,0.001773485,0.0,-0.0038819444,4.958061617799103e-05,-0.00014159437
TOPIX1000_return,2023-02-02,-0.0035643147,0.00070839934,0.0,-0.0016154483,0.0010952544398605,-0.000558849
TOPIX1000_return,2023-02-03,0.0028298545,0.00011358876,0.0,-0.0035643147,0.0021249679848551,-0.0008688643
TOPIX1000_return,2023-02-06,0.0045590989,0.0016805893,0.0,0.0028298545,-0.0018181400373578,-0.00031603506
TOPIX1000_return,2023-02-07,0.0021333627,0.0020381855,0.0,0.0045590989,-0.0004305933543946,2.52348e-05
TOPIX1000_return,2023-02-08,0.0001795391,0.0015593087,0.0,0.0021333627,-0.0014367599505931,0.00049748865
TOPIX1000_return,2023-02-09,0.0004432722,0.0013037315,0.0,0.0001795391,-0.0020846922416239,-0.00021143982
TOPIX1000_return,2023-02-10,0.0010729391,0.0011189384,0.0,0.0004432722,-0.0001235221570823,0.00025349023
TOPIX1000_return,2023-02-13,-0.004674743,0.00037154648,0.0,0.0010729391,0.0002432944020256,0.00028939318
TOPIX1000_return,2023-02-14,0.0077469072,0.00059917476,0.0,-0.004674743,0.0045431978069245,-0.0011766127
TOPIX1000_return,2023-02-15,-0.0026256501,0.0031132577,0.0,0.0077469072,0.0005741339409723,0.00049974164
TOPIX1000_return,2023-02-16,0.0066911888,0.0015746858,0.0,-0.0026256501,-0.0001115348422899,0.00015486001
TOPIX1000_return,2023-02-17,-0.0045546338,0.0022183647,0.0,0.0066911888,0.0027004859875887,0.00077143195
TOPIX1000_return,2023-02-20,0.0038274893,0.0012273798,0.0,-0.0045546338,0.0002447134756948,-0.0003048433
TOPIX1000_return,2023-02-21,-0.0012903871,0.0020235293,0.0,0.0038274893,0.0001100634035537,0.0008160552
TOPIX1000_return,2023-02-22,-0.0113078137,0.0010542255,0.0,-0.0012903871,-0.0003272459725849,-0.00020353089
TOPIX1000_return,2023-02-27,0.0023002911,0.0022713896,0.0,0.0065928356,-0.0001679783308645,0.0022554018
TOPIX1000_return,2023-02-28,0.0003137075,0.0003061304,0.0,0.0023002911,0.0018333435291424,0.0006649047
